Word,X1,Y1,X2,Y2,Sheet,PageRotation,WordRotation,Tag,Item
"3X3",2495.1042744140627,1456.4106474902344,2507.708169140625,1461.776409609375,3,0,0,NA,0
"1X1",2540.163400546875,1426.74,2551.0333490625,1431.956409609375,3,0,0,NA,0
"(P1)",2558.799679570313,1425.301116064453,2573.6256482226568,1432.0438354687499,3,0,0,NA,0
"3X1",2452.9242744140624,1426.5906474902345,2464.3333490625,1431.956409609375,3,0,0,NA,0
"(P3)",2472.0996795703127,1425.301116064453,2486.9256482226565,1432.0438354687499,3,0,0,NA,0
"2X3",2513.346201064453,1463.1,2525.888169140625,1468.316409609375,3,0,0,NA,0
"1X3",2513.5834005468746,1455.3,2525.648169140625,1460.516409609375,3,0,0,NA,0
"2X2",2490.426201064453,1472.1,2502.968169140625,1477.316409609375,3,0,0,NA,0
"3X2",2463.7242744140626,1447.3506474902345,2476.328169140625,1452.716409609375,3,0,0,NA,0
"1X2",2543.5834005468746,1448.82,2555.648169140625,1454.036409609375,3,0,0,NA,0
"REVENUE",2466.2228390624996,1395.78,2496.5486840332037,1400.956339423828,3,0,0,NA,0
"METERING",2501.9508735937507,1395.78,2537.121568271486,1401.0984064453123,3,0,0,NA,0
"POT",2542.6658248535173,1395.78,2555.134938046877,1400.956339423828,3,0,0,NA,0
"(22SMG)",2639.53366546875,1438.6811160644531,2667.834144697266,1445.42383546875,3,0,0,NA,0
"2Y1",2629.446201064453,1497.12,2640.7933490625,1502.3364096093749,3,0,0,NA,0
"(22SM2)",2648.5596795703127,1495.6811160644531,2676.8601587988287,1502.42383546875,3,0,0,NA,0
"3Y3",2638.3242744140625,1458.0906474902345,2650.928169140625,1463.456409609375,3,0,0,NA,0
"3Y1",2593.9842744140624,1428.3306474902345,2605.3933490625,1433.696409609375,3,0,0,NA,0
"(22SM3)",2613.1596795703126,1427.041116064453,2641.4601587988286,1433.7838354687499,3,0,0,NA,0
"2Y3",2656.5662010644533,1464.84,2669.108169140625,1470.056409609375,3,0,0,NA,0
"1Y3",2656.803400546875,1456.98,2668.868169140625,1462.196409609375,3,0,0,NA,0
"2Y2",2636.166201064453,1473.84,2648.708169140625,1479.056409609375,3,0,0,NA,0
"3Y2",2621.5842744140627,1449.0306474902345,2634.188169140625,1454.3964096093748,3,0,0,NA,0
"1Y2",2672.0434005468746,1450.5,2684.108169140625,1455.716409609375,3,0,0,NA,0
"METERING",2627.1788453906247,1397.46,2662.34954006836,1402.7784064453124,3,0,0,NA,0
"POT",2667.8937966503913,1397.46,2680.362909843751,1402.636339423828,3,0,0,NA,0
"PRIMARY",2561.4703296093753,1502.28,2592.0869058984385,1507.4641251855467,3,0,0,NA,0
"138KV",2566.1434877343745,1493.58,2587.4592406933602,1498.7641251855468,3,0,0,NA,0
"Y",2645.8039393066406,1416.24,2649.9752838867184,1421.4241251855467,3,0,0,NA,0
"SEC",2655.010042148438,1416.097919267578,2667.7790925878912,1421.5589197265624,3,0,0,NA,0
"22SM1,2,3-22SMG=",2609.9462421972657,1407.48,2680.8773155371123,1411.1048802246091,3,0,0,NA,0
"115V",2686.7864167675816,1407.48,2703.6102327246135,1412.6641251855467,3,0,0,NA,0
"X",2499.4495890820313,1414.1399999999999,2503.416920302734,1419.3241251855468,3,0,0,NA,0
"SEC",2508.550042148438,1413.997919267578,2521.319092587891,1419.4589197265625,3,0,0,NA,0
"P1,2,3-PG=",2477.170329609375,1405.3799999999999,2520.9056935253925,1409.0048802246092,3,0,0,NA,0
"115V",2526.8147947558614,1405.3799999999999,2543.6386107128933,1410.5641251855468,3,0,0,NA,0
"1Y1",2689.743400546875,1429.56,2700.6133490624998,1434.776409609375,3,0,0,NA,0
"(22SM1)",2708.379679570313,1428.121116064453,2736.680158798829,1434.8638354687498,3,0,0,NA,0
"NOT",2897.346464355469,1678.3799999999999,2909.940646201172,1683.5568389941404,3,0,0,NA,0
"USED",2915.2304211621104,1678.237919267578,2932.4076174023453,1683.5568389941404,3,0,0,NA,0
"FACILITY",2505.1896169921874,99.66,2544.317354912108,105.42802766601562,3,0,0,NA,0
"NAME:",2550.0732222949205,99.66,2572.695402480467,104.1187705078125,3,0,0,NA,0
"AUTOCAD",2659.92,274.26,2709.705539238281,281.4599211328125,3,0,0,NA,0
"ELECTRICAL",2713.732780253906,274.26,2776.3956682031244,281.4009858984375,3,0,0,NA,0
"THIS",2595.472876171875,259.98,2613.235902832031,265.8381448242187,3,0,0,NA,0
"DRAWING",2616.4458990234375,259.98,2654.710468066406,265.8381448242187,3,0,0,NA,0
"CONTAINS",2657.8143811523437,259.88177490234375,2699.0610641601565,265.8381448242187,3,0,0,NA,0
"AUTOCAD",2701.689567773438,259.98,2741.5178803710937,265.7399197265625,3,0,0,NA,0
"ELECTRICAL",2744.739663574219,259.98,2794.869824414063,265.6927716796875,3,0,0,NA,0
"ELEMENTS",2797.934447460938,259.98,2840.7684480468756,265.8381448242187,3,0,0,NA,0
"THE",2561.99787046875,137.46,2571.6681601757814,141.05996056640626,3,0,0,NA,0
"REGISTRANT",2573.7308933789063,137.46,2605.646778427734,141.05996056640626,3,0,0,NA,0
"OF",2607.3878234765625,137.39860913085937,2613.8977112402345,141.05996056640626,3,0,0,NA,0
"THE",2615.643667558594,137.46,2625.3139572656255,141.05996056640626,3,0,0,NA,0
"NEWLY",2627.364412294922,137.46,2644.826431113282,141.05996056640626,3,0,0,NA,0
"APPLIED",2646.2556105468752,137.46,2667.2390096191407,141.05996056640626,3,0,0,NA,0
"SEAL,",2581.8459183984373,131.33860913085937,2595.430489921874,131.90340512695312,3,0,0,NA,0
"DATED",2597.6626619238277,131.4,2614.051568349609,134.99996056640626,3,0,0,NA,0
".",2646.912872783208,131.4,2647.4162779101607,131.90340512695312,3,0,0,NA,0
"ONLY",2561.943107841797,125.21860913085938,2575.3557849316408,128.87996056640625,3,0,0,NA,0
"ASSUMES",2576.7849643652344,125.28,2601.122760527343,128.94135143554686,3,0,0,NA,0
"RESPONSIBILITY",2603.178126826171,125.28,2644.106191464843,128.87996056640625,3,0,0,NA,0
"FOR",2645.9552844433583,125.28,2656.0946003906242,128.87996056640625,3,0,0,NA,0
"THE",2657.6735735449215,125.28,2667.343863251953,128.87996056640625,3,0,0,NA,0
"CHANGES",2557.870474746094,119.15860913085936,2582.227915986328,122.88135143554686,3,0,0,NA,0
"AS",2585.277814365234,119.22,2591.7312225292962,122.88135143554686,3,0,0,NA,0
"INDICATED",2593.8602578710934,119.22,2620.226408349609,122.81996056640625,3,0,0,NA,0
"BY",2622.2596739355463,119.22,2628.56083274414,122.81996056640625,3,0,0,NA,0
"THE",2630.115249550781,119.22,2639.785539257812,122.81996056640625,3,0,0,NA,0
"FOLLOWING",2641.8654619042964,119.22,2671.3158896484374,122.88135143554686,3,0,0,NA,0
"REVISION(S)",2594.0753571972655,113.16,2624.235463388671,116.82135143554687,3,0,0,NA,0
".",2634.65472169922,113.16,2635.1581268261725,113.66340512695312,3,0,0,NA,0
"4004",2565.023100703125,180.29999999999998,2576.9410565917974,183.8189719042969,3,0,0,NA,0
"SUMMIT",2580.6244664355477,180.2013372363281,2598.8391304980487,183.89486633789062,3,0,0,NA,0
"BLVD.",2602.552898115237,180.29999999999998,2616.585778886722,181.0715934082031,3,0,0,NA,0
"NE,",2621.286174140629,180.29999999999998,2629.0628237695355,181.07665303710937,3,0,0,NA,0
"SUITE",2633.6519071875045,180.2013372363281,2648.6107000488337,183.89486633789062,3,0,0,NA,0
"1200",2652.726708164068,180.29999999999998,2664.260132255866,183.922694296875,3,0,0,NA,0
"ATLANTA,",2588.264821113281,174.23999999999998,2612.032427900392,175.01665303710936,3,0,0,NA,0
"GA",2616.5456168847672,174.1413372363281,2622.6121119433615,177.83992596679687,3,0,0,NA,0
"30319",2625.964116093752,174.13627760742187,2640.996273574222,177.862694296875,3,0,0,NA,0
"PHONE:",2583.825485859375,168.12,2600.8739054589855,170.9027958984375,3,0,0,NA,0
"(770)587-4776",2606.2877083886733,167.12072329101562,2645.4593553808636,171.742694296875,3,0,0,NA,0
"Burns",2569.9883452148433,159,2582.5636508496095,161.66681935546876,3,0,0,NA,0
"&",2584.3709980371095,158.91650841796874,2587.3938844335944,162.66135143554686,3,0,0,NA,0
"McDonnell",2589.2798119335944,159,2612.3112104003917,162.59996056640625,3,0,0,NA,0
"Engineering",2614.459890820314,159,2640.568199648439,161.66681935546876,3,0,0,NA,0
"Co.",2642.5523525390645,158.9386091308594,2649.6908828027367,159.5034051269531,3,0,0,NA,0
"Inc.",2651.994268212893,159,2659.194189345706,159.5034051269531,3,0,0,NA,0
"GA",2566.767664189453,152.8786091308594,2573.773590175781,156.53996056640625,3,0,0,NA,0
"ENGINEERING",2575.561292285156,152.94,2610.0580494726555,156.60135143554686,3,0,0,NA,0
"LICENSE:",2612.13797211914,152.94,2634.248507548827,155.54788412109374,3,0,0,NA,0
"PEF000100",2636.473312646484,152.94,2662.40727140625,156.554694375,3,0,0,NA,0
"EXPIRATION",2579.737812832031,146.88,2609.3871469921874,150.47996056640625,3,0,0,NA,0
"DATE:",2611.5849401074215,146.88,2625.56732446289,149.48788412109374,3,0,0,NA,0
"6/30/2026",2627.593223144531,146.8186091308594,2649.54659794922,150.494694375,3,0,0,NA,0
"XX/XX/2024",2615.5421007128907,131.4,2642.676864873047,134.99996056640626,3,0,0,NA,0
"11",2627.167606552734,112.97999999999999,2631.2906173242186,116.59469437499999,3,0,0,NA,0
"P.I.#1899807",2543.4927907031247,219.23999999999998,2612.229802001955,225.8381079785156,3,0,0,NA,0
"646447",581.0859346875,1124.1097096875,575.2903621874999,1153.0713834375001,3,0,270,NA,0
"646449",578.6259346874999,1512.9697096875,572.6644275,1541.9232890625003,3,0,270,NA,0
"646445",655.1859346875,1293.9697096875,649.3903621874999,1322.8828171875,3,0,270,NA,0
"GP",542.6462685937499,1236.486061875,537.91929046875,1243.81287796875,3,0,270,NA,0
"GS",543.24626859375,1196.166061875,538.3994971875,1203.55763109375,3,0,270,NA,0
"52a",605.5317108984375,1317.2301582421876,601.7410069921875,1328.387035078125,3,0,270,NA,0
"52a",620.7117108984374,1317.2301582421876,616.9210069921875,1328.387035078125,3,0,270,NA,0
"35A",2802.7659346875,1254.28471875,2796.8408521875,1268.8829240625,3,0,270,NA,0
"35A",2779.0659346875,1254.8247187499999,2773.1408521875,1269.4229240625002,3,0,270,NA,0
"35A",2738.9259346874996,1255.3647187499998,2733.0008521874997,1269.9629240625002,3,0,270,NA,0
"22SR1",2791.44,1292.2135209374999,2785.6444275,1314.800874375,3,0,270,NA,0
"22PR1",2767.7999999999997,1293.3535209375,2762.0044274999996,1315.940874375,3,0,270,NA,0
"(FUT)",2752.4786390625,1292.708385,2744.987295,1314.1706203125,3,0,270,NA,0
"SEC.",2785.0862685937495,1401.8831915624999,2783.97251484375,1415.9702339062496,3,0,270,NA,0
"RELAYS",2791.92,1397.378025,2787.1994971874997,1420.4657517187495,3,0,270,NA,0
"PRI.",2763.54,1402.0157287499999,2762.55251484375,1415.8502339062497,3,0,270,NA,0
"RELAYS",2770.56,1397.378025,2765.8394971874995,1420.4657517187495,3,0,270,NA,0
"2000/5AMR",575.22,1222.6388057812499,570.6192904687499,1257.790039687499,3,0,270,NA,0
"1200/5A",582.24,1226.66293875,577.63281515625,1253.8301123437493,3,0,270,NA,0
"2000/5AMR",576.18,1170.79880578125,571.57929046875,1205.9500396874992,3,0,270,NA,0
"1200/5A",583.1999999999999,1174.82293875,578.5928151562499,1201.9901123437492,3,0,270,NA,0
"4",565.98,1318.2967162500001,561.4764201562499,1321.5732243749999,3,0,270,NA,0
"2",583.02,1318.33880578125,578.38367625,1321.5019959375,3,0,270,NA,0
"6",549.0727439062499,1318.35175640625,544.30367625,1321.586175,3,0,270,NA,0
"3",566.53274390625,1295.2437656250002,561.76367625,1298.4619959375,3,0,270,NA,0
"1",582.06,1295.7229387500001,577.42367625,1297.4000446875,3,0,270,NA,0
"5",549.0727439062499,1295.2729045312499,544.4364201562499,1298.481421875,3,0,270,NA,0
"Y",555.72,1192.2856945312499,551.1128151562499,1195.9928109375,3,0,270,NA,0
"448-A/R",497.03999999999996,1194.93671625,492.43929046874996,1222.1459793749993,3,0,270,NA,0
"448-A/RM",510.35999999999996,1146.87671625,505.75929046874995,1178.1362873437492,3,0,270,NA,0
"CCVT",535.08626859375,1482.3529045312498,530.3592904687499,1497.6702562499997,3,0,270,NA,0
"Ø1",582.68569453125,1486.1380710937499,577.90367625,1492.43207484375,3,0,270,NA,0
"646227",960.0459346875,910.2097096875,954.2503621875,939.1713834375,3,0,270,NA,0
"646229",961.0659346875,474.3097096875,955.1044274999999,503.2632890624999,3,0,270,NA,0
"646225",1034.0859346875,655.3897096874999,1028.2903621875,684.3028171875001,3,0,270,NA,0
"LINE",880.5,507.29076890625,875.8992904687499,522.1354228125,3,0,270,NA,0
"TUNER",887.4,505.0713890624999,882.79929046875,524.3419190625,3,0,270,NA,0
"GS",923.6462685937499,706.3260618749999,918.7994971875,713.7176310937499,3,0,270,NA,0
"GP",923.5262685937499,759.066061875,918.79929046875,766.39287796875,3,0,270,NA,0
"N22",923.4,600.1856484375,918.76367625,611.2260562499999,3,0,270,NA,0
"2000/5AMR",955.38,590.41880578125,950.7792904687499,625.5700396875,3,0,270,NA,0
"2000/5A",962.4,594.1988057812499,957.79281515625,621.79011234375,3,0,270,NA,0
"4",946.74,656.6767162499999,942.2364201562499,659.953224375,3,0,270,NA,0
"6",960.1927439062499,656.79175640625,955.42367625,660.026175,3,0,270,NA,0
"2",928.8,656.7188057812499,924.16367625,659.8819959374999,3,0,270,NA,0
"3",946.87274390625,679.703765625,942.1036762499999,682.9219959374999,3,0,270,NA,0
"5",963.91274390625,679.7329045312499,959.27642015625,682.941421875,3,0,270,NA,0
"1",928.8,680.18293875,924.16367625,681.8600446875,3,0,270,NA,0
"X",934.14,714.1795865624999,929.53281515625,717.70539421875,3,0,270,NA,0
"Y",935.04,766.3456945312499,930.43281515625,770.0528109375,3,0,270,NA,0
"228-A/R",914.2199999999999,729.49880578125,909.6192904687499,756.665979375,3,0,270,NA,0
"CCVT",913.98626859375,518.6329045312499,909.2592904687499,533.95025625,3,0,270,NA,0
"Ø1",960.5056945312499,522.41807109375,955.7236762499999,528.7120748437501,3,0,270,NA,0
"G",342.12626859375,1418.406061875,337.273021875,1421.8120762499998,3,0,270,NA,0
"SW",349.14626859375,1416.2831915625,344.41281515625,1423.9693874999998,3,0,270,NA,0
"221F",339.36,1317.9188057812498,334.75929046875,1333.1487407812497,3,0,270,NA,0
"CO",346.50626859375,1321.8529045312498,341.653021875,1329.1926712499999,3,0,270,NA,0
"SW",353.52626859375,1321.6631915625,348.79281515625,1329.3493875,3,0,270,NA,0
"22PR1",330.12,1543.3988057812498,325.48367625,1561.4681653124997,3,0,270,NA,0
"22SR1",330.3,1330.27880578125,325.66367625,1348.3481653124995,3,0,270,NA,0
"TP448",455.03999999999996,1513.9713890624998,450.40367625,1533.2289684374996,3,0,270,NA,0
"BKR.",375.24,1408.60298484375,374.25251484374996,1422.5702339062495,3,0,270,NA,0
"FAILURE",375.24,1428.7379690624994,370.63929046875,1455.5716640624987,3,0,270,NA,0
"(51/50)",383.53887421875,1419.4986675,377.5459725,1444.6520189062494,3,0,270,NA,0
"SEL",389.40626859375,1419.0431915625,384.67929046875,1430.2908093749998,3,0,270,NA,0
"251",389.28,1435.0469264062494,384.64367625,1445.1322256249994,3,0,270,NA,0
"#251002-4556UHNB",396.312950625,1400.4431915625,391.69929046875,1463.6325285937482,3,0,270,NA,0
"SEC.",378.96626859375,1312.3031915625,377.85251484375,1326.3902339062497,3,0,270,NA,0
"NON-PILOT",378.84,1332.4057992187493,374.23929046875,1367.5505578124987,3,0,270,NA,0
"SEL",385.98626859374997,1324.3031915625,381.25929046875,1335.5508093749997,3,0,270,NA,0
"221F",385.86,1340.3069264062494,381.25929046875,1355.5368614062493,3,0,270,NA,0
"#221F02-4256MHNB",392.892950625,1308.3431915625,388.27929046875,1371.5325285937483,3,0,270,NA,0
"TS448",455.4,1425.5913890625,450.76367624999995,1444.8489684374995,3,0,270,NA,0
"221H",339.12,1531.03880578125,334.51929046875,1546.1651357812495,3,0,270,NA,0
"CO",346.32626859375,1534.91290453125,341.473021875,1542.2526712499998,3,0,270,NA,0
"SW",353.28626859375,1534.7831915625,348.55281515625,1542.4693874999998,3,0,270,NA,0
"PRI.",378.36,1503.95572875,377.37251484374997,1517.7902339062496,3,0,270,NA,0
"PILOT",378.36,1523.9158795312494,373.75929046875,1542.982437187499,3,0,270,NA,0
"SEL221H",385.50626859375,1509.8831915624999,380.77929046875,1537.0212262499992,3,0,270,NA,0
"TCF-10B",379.74,1612.0113890624998,375.13929046875,1639.3242571874991,3,0,270,NA,0
"UNBLOCKING",386.88626859375,1606.0711823437498,382.033021875,1645.240347656249,3,0,270,NA,0
"PILOT",393.78,1602.1757287499997,389.17929046875,1621.2422864062496,3,0,270,NA,0
"SYSTEM",393.90626859375,1625.8753724999992,389.17929046875,1649.1444079687487,3,0,270,NA,0
"#221H00-4256MHNB",395.712950625,1491.7631915625,391.09929046875,1554.9525285937484,3,0,270,NA,0
"GP",338.28626859375,1477.2660618749999,333.55929046875,1484.59287796875,3,0,270,NA,0
"3",353.47274390625,1516.7637656250001,348.70367625,1519.9819959375,3,0,270,NA,0
"2",336.3,1516.81880578125,331.66367625,1519.9819959375,3,0,270,NA,0
"1",355.38,1402.10293875,350.74367624999996,1403.7800446875,3,0,270,NA,0
"2",339.3,1401.6788057812498,334.66367625,1404.8419959374999,3,0,270,NA,0
"3",357.37274390625,1303.703765625,352.60367625,1306.9219959375,3,0,270,NA,0
"2",337.44,1303.75880578125,332.80367624999997,1306.9219959375,3,0,270,NA,0
"448-A/P",472.14,1453.2967162500001,467.53929046875,1480.4930287499992,3,0,270,NA,0
"1",501.71999999999997,1460.00293875,497.08367625,1461.6800446875,3,0,270,NA,0
"G",502.74626859374996,1470.966061875,497.893021875,1474.37207625,3,0,270,NA,0
"LINE",499.91999999999996,1494.05076890625,495.31929046874995,1508.8954228124996,3,0,270,NA,0
"TUNER",506.82,1491.8313890625,502.21929046874993,1511.1019190624995,3,0,270,NA,0
"COAX",490.14626859375,1479.47290453125,485.41281515625,1494.8614846874996,3,0,270,NA,0
"448-A/RF",467.52,1488.75671625,462.91929046875,1519.9968614062493,3,0,270,NA,0
"TX=140.0KHZ",536.9399999999999,1513.9713890624998,532.3392904687499,1557.245902499999,3,0,270,NA,0
"RX=142.0KHZ",543.84,1514.078025,539.2392904687499,1557.125902499999,3,0,270,NA,0
"Ø1",971.30569453125,553.31807109375,966.52367625,559.6120748437501,3,0,270,NA,0
"1600A",980.16,548.18293875,975.55281515625,567.36605203125,3,0,270,NA,0
"Ø1",585.9856945312499,1441.7380710937498,581.20367625,1448.0320748437498,3,0,270,NA,0
"1600A",594.66,1436.60293875,590.05281515625,1455.7860520312495,3,0,270,NA,0
"GS",340.20626859375,1278.966061875,335.3594971875,1286.35763109375,3,0,270,NA,0
"STC",618.96626859375,1279.9631915625,614.113021875,1291.3111767187497,3,0,270,NA,0
"PTC",603.24,1280.21572875,598.5130218749999,1291.3111767187497,3,0,270,NA,0
"56S(-)",629.8317108984374,1259.6901582421876,625.022656875,1281.7244278125002,3,0,270,NA,0
"56P(-)",612.3117108984375,1259.6901582421876,607.502656875,1281.7244278125002,3,0,270,NA,0
"56P(-)",430.63274390625,1535.63290453125,425.7859725,1557.8399887499995,3,0,270,NA,0
"56P(+)",323.05274390625,1601.8729045312498,318.20597250000003,1624.0799887499993,3,0,270,NA,0
"56S(+)",300.79274390625,1440.5929045312498,295.94597250000004,1462.7999887499993,3,0,270,NA,0
"56S(-)",438.01274390625,1442.63290453125,433.1659725,1464.8399887499995,3,0,270,NA,0
"(1)",495.87863906249993,1284.3683849999998,488.38729499999994,1295.8502559375,3,0,270,NA,0
"3Ø",494.44593468749997,1302.9854475,487.835026171875,1312.684747734375,3,0,270,NA,0
"GCB",494.4378403125,1318.2777684374998,488.5289465625,1332.5157740625,3,0,270,NA,0
"ABB",503.15999999999997,1293.6357168749998,497.4089465624999,1308.205591875,3,0,270,NA,0
"SF",503.3178403125,1314.049730625,497.4089465624999,1323.1518553125002,3,0,270,NA,0
"TYPE",511.91999999999996,1268.944246875,506.1689465624999,1287.949839375,3,0,270,NA,0
"242PMG63-20",511.91999999999996,1294.0044318750001,506.12442749999997,1347.9170165625005,3,0,270,NA,0
"242KV,",520.56,1278.7135209374999,519.3175134375,1306.2586790625003,3,0,270,NA,0
"2000A",520.56,1313.6447962500001,514.8008521874999,1338.1545637500003,3,0,270,NA,0
"(CO",530.9786390625,1285.208385,523.47110625,1298.0662996875,3,0,270,NA,0
"#8030)",529.39618875,1303.8497306250001,523.4872949999999,1331.6215312500003,3,0,270,NA,0
"(1)",980.2388973632812,650.7786928125,974.2458871875,659.9640898242186,3,0,270,NA,0
"3Ø",979.0927463085937,665.6721810937497,974.2005591796875,673.154540097656,3,0,270,NA,0
"GCB",979.0862708789062,677.5707831445309,974.3592072070312,688.9610639648432,3,0,270,NA,0
"ABB",985.98,658.0605737109375,981.3792072070312,669.7163471484373,3,0,270,NA,0
"SF",986.1062708789061,674.3916073828123,981.3792072070312,681.673228066406,3,0,270,NA,0
"TYPE",993,638.2713943359375,988.3992072070312,653.4757032421873,3,0,270,NA,0
"242PMG63-20",993,658.3193246484373,988.3635923437499,701.4489240820304,3,0,270,NA,0
"242KV,",999.9,646.0988126367188,998.9060215429687,668.134699863281,3,0,270,NA,0
"2000A",999.9,674.0435294531246,995.2927317773438,693.6511305468745,3,0,270,NA,0
"(CO",1008.2588973632812,651.3186928125,1002.2529363281251,661.6049128710937,3,0,270,NA,0
"#8032)",1006.992950859375,666.2316073828123,1002.2658871874999,688.4488066406245,3,0,270,NA,0
"646117",1694.3259346875,900.5497096874999,1688.5303621875,929.5113834375001,3,0,270,NA,0
"646119",1719.0459346875,477.5497096875,1713.0844275,506.5032890625,3,0,270,NA,0
"646115",1795.4259346874999,679.6897096874999,1789.6303621875,708.6028171875001,3,0,270,NA,0
"LINE",1641.1799999999998,510.53076890625,1636.5792904687498,525.3754228125,3,0,270,NA,0
"TUNER",1648.08,508.3113890624999,1643.47929046875,527.5819190625,3,0,270,NA,0
